timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703585477472,618,Login,200,OK,Thread Group 1-1,text,true,,2268,113,2,2,http://13.58.91.85/#/home,613,0,315
1703585477728,574,Login,200,OK,Thread Group 1-2,text,true,,2268,113,3,3,http://13.58.91.85/#/home,574,0,288
1703585478136,548,Login,200,OK,Thread Group 1-3,text,true,,2268,113,4,4,http://13.58.91.85/#/home,547,0,273
1703585478525,552,Login,200,OK,Thread Group 1-4,text,true,,2268,113,5,5,http://13.58.91.85/#/home,552,0,276
1703585478922,561,Login,200,OK,Thread Group 1-5,text,true,,2268,113,5,5,http://13.58.91.85/#/home,561,0,280
1703585478093,21037,EditUserData,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 3.58.91.85:80 [/3.58.91.85] failed: Connection timed out: connect,Thread Group 1-1,text,false,,2598,0,5,5,http://3.58.91.85/#/user-e/edit/9722,0,0,21037
1703585478304,21045,EditUserData,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 3.58.91.85:80 [/3.58.91.85] failed: Connection timed out: connect,Thread Group 1-2,text,false,,2598,0,5,5,http://3.58.91.85/#/user-e/edit/9722,0,0,21044
1703585499132,286,AddUser,200,OK,Thread Group 1-1,text,true,,2268,113,5,5,http://13.58.91.85/#/user-e/add,286,0,0
1703585499350,289,AddUser,200,OK,Thread Group 1-2,text,true,,2268,113,5,5,http://13.58.91.85/#/user-e/add,289,0,0
1703585499418,286,Channel,200,OK,Thread Group 1-1,text,true,,2268,113,5,5,http://13.58.91.85/#/channel,286,0,0
1703585478686,21038,EditUserData,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 3.58.91.85:80 [/3.58.91.85] failed: Connection timed out: connect,Thread Group 1-3,text,false,,2598,0,5,5,http://3.58.91.85/#/user-e/edit/9722,0,0,21037
1703585499640,290,Channel,200,OK,Thread Group 1-2,text,true,,2268,113,5,5,http://13.58.91.85/#/channel,290,0,0
1703585499705,286,Login,200,OK,Thread Group 1-1,text,true,,2268,113,5,5,http://13.58.91.85/#/home,286,0,0
1703585499725,274,AddUser,200,OK,Thread Group 1-3,text,true,,2268,113,5,5,http://13.58.91.85/#/user-e/add,274,0,0
1703585479079,21035,EditUserData,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 3.58.91.85:80 [/3.58.91.85] failed: Connection timed out: connect,Thread Group 1-4,text,false,,2598,0,5,5,http://3.58.91.85/#/user-e/edit/9722,0,0,21035
1703585499930,286,Login,200,OK,Thread Group 1-2,text,true,,2268,113,5,5,http://13.58.91.85/#/home,286,0,0
1703585500000,273,Channel,200,OK,Thread Group 1-3,text,true,,2268,113,5,5,http://13.58.91.85/#/channel,272,0,0
1703585500116,277,AddUser,200,OK,Thread Group 1-4,text,true,,2268,113,5,5,http://13.58.91.85/#/user-e/add,277,0,0
1703585479485,21052,EditUserData,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 3.58.91.85:80 [/3.58.91.85] failed: Connection timed out: connect,Thread Group 1-5,text,false,,2598,0,5,5,http://3.58.91.85/#/user-e/edit/9722,0,0,21052
1703585500273,273,Login,200,OK,Thread Group 1-3,text,true,,2268,113,5,5,http://13.58.91.85/#/home,273,0,0
1703585500394,277,Channel,200,OK,Thread Group 1-4,text,true,,2268,113,5,5,http://13.58.91.85/#/channel,277,0,0
1703585500539,282,AddUser,200,OK,Thread Group 1-5,text,true,,2268,113,5,5,http://13.58.91.85/#/user-e/add,282,0,0
1703585500672,276,Login,200,OK,Thread Group 1-4,text,true,,2268,113,5,5,http://13.58.91.85/#/home,276,0,0
1703585500822,278,Channel,200,OK,Thread Group 1-5,text,true,,2268,113,5,5,http://13.58.91.85/#/channel,278,0,0
1703585501101,279,Login,200,OK,Thread Group 1-5,text,true,,2268,113,5,5,http://13.58.91.85/#/home,279,0,0
1703585499992,21033,EditUserData,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 3.58.91.85:80 [/3.58.91.85] failed: Connection timed out: connect,Thread Group 1-1,text,false,,2598,0,5,5,http://3.58.91.85/#/user-e/edit/9722,0,0,21033
1703585500217,21042,EditUserData,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 3.58.91.85:80 [/3.58.91.85] failed: Connection timed out: connect,Thread Group 1-2,text,false,,2598,0,5,5,http://3.58.91.85/#/user-e/edit/9722,0,0,21042
1703585521030,290,AddUser,200,OK,Thread Group 1-1,text,true,,2268,113,5,5,http://13.58.91.85/#/user-e/add,290,0,0
1703585521260,291,AddUser,200,OK,Thread Group 1-2,text,true,,2268,113,5,5,http://13.58.91.85/#/user-e/add,287,0,0
1703585500547,21042,EditUserData,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 3.58.91.85:80 [/3.58.91.85] failed: Connection timed out: connect,Thread Group 1-3,text,false,,2598,0,5,5,http://3.58.91.85/#/user-e/edit/9722,0,0,21041
1703585521321,285,Channel,200,OK,Thread Group 1-1,text,true,,2268,113,5,5,http://13.58.91.85/#/channel,285,0,0
1703585521551,291,Channel,200,OK,Thread Group 1-2,text,true,,2268,113,4,4,http://13.58.91.85/#/channel,291,0,0
